match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
1069,4,MC,MC,False,,
1069,5,BASE,BASE,False,,
1070,0,MC,MC,False,,
1070,1,BASE,BASE,False,,
1070,2,MC,MC,False,,
1070,3,BASE,BASE,False,,
1070,4,MC,MC,True,1,
1070,5,BASE,BASE,False,,
1071,0,MC,MC,False,,
1071,1,BASE,BASE,False,,
1071,2,MC,MC,True,1,
1071,3,BASE,BASE,False,,
1071,4,MC,MC,False,,
1071,5,BASE,BASE,False,,
1072,0,MC,MC,True,1,
1072,1,BASE,BASE,False,,
1072,2,MC,MC,False,,
1072,3,BASE,BASE,False,,
1072,4,MC,MC,False,,
1072,5,BASE,BASE,False,,
1073,0,MC,MC,False,,
1073,1,BASE,BASE,False,,
1073,2,MC,MC,True,1,
1073,3,BASE,BASE,False,,
1073,4,MC,MC,False,,
1073,5,BASE,BASE,False,,
1074,0,MC,MC,False,,
1074,1,BASE,BASE,False,,
1074,2,MC,MC,True,1,
1074,3,BASE,BASE,False,,
1074,4,MC,MC,False,,
1074,5,BASE,BASE,False,,
1075,0,MC,MC,False,,
1075,1,BASE,BASE,False,,
1075,2,MC,MC,False,,
1075,3,BASE,BASE,False,,
1075,4,MC,MC,True,1,
1075,5,BASE,BASE,False,,
1076,0,MC,MC,True,1,
1076,1,BASE,BASE,False,,
1076,2,MC,MC,False,,
1076,3,BASE,BASE,False,,
1076,4,MC,MC,False,,
1076,5,BASE,BASE,False,,
1077,0,MC,MC,True,1,
1077,1,BASE,BASE,False,,
1077,2,MC,MC,False,,
1077,3,BASE,BASE,False,,
1077,4,MC,MC,False,,
1077,5,BASE,BASE,False,,
1078,0,MC,MC,True,1,
1078,1,BASE,BASE,False,,
1078,2,MC,MC,False,,
1078,3,BASE,BASE,False,,
1078,4,MC,MC,False,,
1078,5,BASE,BASE,False,,
1079,0,MC,MC,False,,
1079,1,BASE,BASE,False,,
1079,2,MC,MC,False,,
1079,3,BASE,BASE,False,,
1079,4,MC,MC,True,1,
1079,5,BASE,BASE,False,,
1080,0,MC,MC,True,1,
1080,1,BASE,BASE,False,,
1080,2,MC,MC,False,,
1080,3,BASE,BASE,False,,
1080,4,MC,MC,False,,
1080,5,BASE,BASE,False,,
