match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
1027,5,BASE,BASE,False,,
1028,0,BASE,BASE,False,,
1028,1,MC,MC,True,1,
1028,2,BASE,BASE,False,,
1028,3,BASE,BASE,False,,
1028,4,BASE,BASE,False,,
1028,5,BASE,BASE,False,,
1029,0,BASE,BASE,False,,
1029,1,BASE,BASE,False,,
1029,2,MC,MC,True,1,
1029,3,BASE,BASE,False,,
1029,4,BASE,BASE,False,,
1029,5,BASE,BASE,False,,
1030,0,BASE,BASE,False,,
1030,1,BASE,BASE,False,,
1030,2,BASE,BASE,False,,
1030,3,MC,MC,False,,
1030,4,BASE,BASE,False,,
1030,5,BASE,BASE,True,1,
1031,0,BASE,BASE,False,,
1031,1,BASE,BASE,False,,
1031,2,BASE,BASE,False,,
1031,3,BASE,BASE,True,1,
1031,4,MC,MC,False,,
1031,5,BASE,BASE,False,,
1032,0,BASE,BASE,False,,
1032,1,BASE,BASE,False,,
1032,2,BASE,BASE,False,,
1032,3,BASE,BASE,False,,
1032,4,BASE,BASE,True,1,
1032,5,MC,MC,False,,
1033,0,MC,MC,False,,
1033,1,BASE,BASE,False,,
1033,2,BASE,BASE,False,,
1033,3,BASE,BASE,False,,
1033,4,BASE,BASE,False,,
1033,5,BASE,BASE,True,1,
1034,0,BASE,BASE,True,1,
1034,1,MC,MC,False,,
1034,2,BASE,BASE,False,,
1034,3,BASE,BASE,False,,
1034,4,BASE,BASE,False,,
1034,5,BASE,BASE,False,,
1035,0,BASE,BASE,False,,
1035,1,BASE,BASE,True,1,
1035,2,MC,MC,False,,
1035,3,BASE,BASE,False,,
1035,4,BASE,BASE,False,,
1035,5,BASE,BASE,False,,
1036,0,BASE,BASE,False,,
1036,1,BASE,BASE,False,,
1036,2,BASE,BASE,False,,
1036,3,MC,MC,False,,
1036,4,BASE,BASE,False,,
1036,5,BASE,BASE,True,1,
1037,0,BASE,BASE,False,,
1037,1,BASE,BASE,False,,
1037,2,BASE,BASE,False,,
1037,3,BASE,BASE,False,,
1037,4,MC,MC,True,1,
1037,5,BASE,BASE,False,,
1038,0,BASE,BASE,False,,
1038,1,BASE,BASE,False,,
1038,2,BASE,BASE,False,,
1038,3,BASE,BASE,False,,
1038,4,BASE,BASE,False,,
1038,5,MC,MC,True,1,
1039,0,MC,MC,True,1,
1039,1,BASE,BASE,False,,
1039,2,BASE,BASE,False,,
1039,3,BASE,BASE,False,,
1039,4,BASE,BASE,False,,
1039,5,BASE,BASE,False,,
1040,0,BASE,BASE,False,,
1040,1,MC,MC,False,,
1040,2,BASE,BASE,False,,
1040,3,BASE,BASE,True,1,
1040,4,BASE,BASE,False,,
1040,5,BASE,BASE,False,,
1041,0,BASE,BASE,True,1,
1041,1,BASE,BASE,False,,
1041,2,MC,MC,False,,
1041,3,BASE,BASE,False,,
1041,4,BASE,BASE,False,,
1041,5,BASE,BASE,False,,
1042,0,BASE,BASE,False,,
1042,1,BASE,BASE,False,,
1042,2,BASE,BASE,False,,
1042,3,MC,MC,True,1,
1042,4,BASE,BASE,False,,
1042,5,BASE,BASE,False,,
1043,0,BASE,BASE,False,,
1043,1,BASE,BASE,False,,
1043,2,BASE,BASE,True,1,
1043,3,BASE,BASE,False,,
1043,4,MC,MC,False,,
1043,5,BASE,BASE,False,,
1044,0,BASE,BASE,False,,
1044,1,BASE,BASE,False,,
1044,2,BASE,BASE,False,,
1044,3,BASE,BASE,False,,
1044,4,BASE,BASE,False,,
1044,5,MC,MC,True,1,
1045,0,MC,MC,False,,
1045,1,BASE,BASE,False,,
1045,2,BASE,BASE,False,,
1045,3,BASE,BASE,False,,
1045,4,BASE,BASE,False,,
1045,5,BASE,BASE,True,1,
1046,0,BASE,BASE,False,,
1046,1,MC,MC,False,,
1046,2,BASE,BASE,True,1,
1046,3,BASE,BASE,False,,
1046,4,BASE,BASE,False,,
1046,5,BASE,BASE,False,,
1047,0,BASE,BASE,False,,
1047,1,BASE,BASE,False,,
1047,2,MC,MC,False,,
1047,3,BASE,BASE,True,1,
1047,4,BASE,BASE,False,,
1047,5,BASE,BASE,False,,
1048,0,BASE,BASE,False,,
1048,1,BASE,BASE,False,,
1048,2,BASE,BASE,False,,
1048,3,MC,MC,True,1,
1048,4,BASE,BASE,False,,
1048,5,BASE,BASE,False,,
1049,0,BASE,BASE,False,,
1049,1,BASE,BASE,False,,
1049,2,BASE,BASE,True,1,
1049,3,BASE,BASE,False,,
1049,4,MC,MC,False,,
1049,5,BASE,BASE,False,,
1050,0,BASE,BASE,False,,
1050,1,BASE,BASE,False,,
1050,2,BASE,BASE,False,,
1050,3,BASE,BASE,False,,
1050,4,BASE,BASE,True,1,
1050,5,MC,MC,False,,
1051,0,MC,MC,False,,
1051,1,BASE,BASE,False,,
1051,2,BASE,BASE,False,,
1051,3,BASE,BASE,False,,
1051,4,BASE,BASE,True,1,
1051,5,BASE,BASE,False,,
1052,0,BASE,BASE,False,,
1052,1,MC,MC,False,,
1052,2,BASE,BASE,False,,
1052,3,BASE,BASE,True,1,
1052,4,BASE,BASE,False,,
1052,5,BASE,BASE,False,,
1053,0,BASE,BASE,False,,
1053,1,BASE,BASE,False,,
1053,2,MC,MC,False,,
1053,3,BASE,BASE,False,,
1053,4,BASE,BASE,True,1,
1053,5,BASE,BASE,False,,
1054,0,BASE,BASE,False,,
1054,1,BASE,BASE,False,,
1054,2,BASE,BASE,True,1,
1054,3,MC,MC,False,,
1054,4,BASE,BASE,False,,
1054,5,BASE,BASE,False,,
1055,0,BASE,BASE,False,,
1055,1,BASE,BASE,False,,
1055,2,BASE,BASE,False,,
1055,3,BASE,BASE,False,,
1055,4,MC,MC,True,1,
1055,5,BASE,BASE,False,,
1056,0,BASE,BASE,False,,
1056,1,BASE,BASE,False,,
1056,2,BASE,BASE,True,1,
1056,3,BASE,BASE,False,,
1056,4,BASE,BASE,False,,
1056,5,MC,MC,False,,
1057,0,MC,MC,False,,
1057,1,BASE,BASE,False,,
1057,2,BASE,BASE,False,,
1057,3,BASE,BASE,False,,
1057,4,BASE,BASE,False,,
1057,5,BASE,BASE,True,1,
1058,0,BASE,BASE,False,,
1058,1,MC,MC,False,,
1058,2,BASE,BASE,False,,
1058,3,BASE,BASE,False,,
1058,4,BASE,BASE,False,,
1058,5,BASE,BASE,True,1,
1059,0,BASE,BASE,False,,
1059,1,BASE,BASE,False,,
1059,2,MC,MC,True,1,
1059,3,BASE,BASE,False,,
1059,4,BASE,BASE,False,,
1059,5,BASE,BASE,False,,
1060,0,BASE,BASE,False,,
1060,1,BASE,BASE,False,,
1060,2,BASE,BASE,False,,
1060,3,MC,MC,False,,
1060,4,BASE,BASE,True,1,
1060,5,BASE,BASE,False,,
1061,0,BASE,BASE,False,,
1061,1,BASE,BASE,False,,
1061,2,BASE,BASE,False,,
1061,3,BASE,BASE,False,,
1061,4,MC,MC,True,1,
1061,5,BASE,BASE,False,,
1062,0,BASE,BASE,False,,
1062,1,BASE,BASE,False,,
1062,2,BASE,BASE,False,,
1062,3,BASE,BASE,False,,
1062,4,BASE,BASE,False,,
1062,5,MC,MC,True,1,
1063,0,MC,MC,False,,
1063,1,BASE,BASE,False,,
1063,2,BASE,BASE,False,,
1063,3,BASE,BASE,False,,
1063,4,BASE,BASE,False,,
1063,5,BASE,BASE,True,1,
1064,0,BASE,BASE,False,,
1064,1,MC,MC,False,,
1064,2,BASE,BASE,False,,
1064,3,BASE,BASE,True,1,
1064,4,BASE,BASE,False,,
1064,5,BASE,BASE,False,,
1065,0,BASE,BASE,False,,
1065,1,BASE,BASE,False,,
1065,2,MC,MC,False,,
1065,3,BASE,BASE,False,,
1065,4,BASE,BASE,False,,
1065,5,BASE,BASE,True,1,
1066,0,BASE,BASE,False,,
1066,1,BASE,BASE,False,,
1066,2,BASE,BASE,False,,
1066,3,MC,MC,False,,
1066,4,BASE,BASE,True,1,
1066,5,BASE,BASE,False,,
1067,0,BASE,BASE,False,,
1067,1,BASE,BASE,False,,
1067,2,BASE,BASE,False,,
1067,3,BASE,BASE,False,,
1067,4,MC,MC,True,1,
1067,5,BASE,BASE,False,,
1068,0,BASE,BASE,False,,
1068,1,BASE,BASE,True,1,
1068,2,BASE,BASE,False,,
1068,3,BASE,BASE,False,,
1068,4,BASE,BASE,False,,
1068,5,MC,MC,False,,
1069,0,MC,MC,False,,
1069,1,BASE,BASE,False,,
1069,2,BASE,BASE,False,,
1069,3,BASE,BASE,False,,
1069,4,BASE,BASE,True,1,
1069,5,BASE,BASE,False,,
1070,0,BASE,BASE,False,,
1070,1,MC,MC,True,1,
1070,2,BASE,BASE,False,,
1070,3,BASE,BASE,False,,
1070,4,BASE,BASE,False,,
1070,5,BASE,BASE,False,,
1071,0,BASE,BASE,False,,
1071,1,BASE,BASE,False,,
1071,2,MC,MC,True,1,
1071,3,BASE,BASE,False,,
1071,4,BASE,BASE,False,,
1071,5,BASE,BASE,False,,
1072,0,BASE,BASE,False,,
1072,1,BASE,BASE,True,1,
1072,2,BASE,BASE,False,,
1072,3,MC,MC,False,,
1072,4,BASE,BASE,False,,
1072,5,BASE,BASE,False,,
1073,0,BASE,BASE,False,,
1073,1,BASE,BASE,False,,
1073,2,BASE,BASE,False,,
1073,3,BASE,BASE,False,,
1073,4,MC,MC,False,,
1073,5,BASE,BASE,True,1,
1074,0,BASE,BASE,False,,
1074,1,BASE,BASE,False,,
1074,2,BASE,BASE,False,,
1074,3,BASE,BASE,True,1,
1074,4,BASE,BASE,False,,
1074,5,MC,MC,False,,
1075,0,MC,MC,False,,
1075,1,BASE,BASE,False,,
1075,2,BASE,BASE,False,,
1075,3,BASE,BASE,False,,
1075,4,BASE,BASE,True,1,
1075,5,BASE,BASE,False,,
1076,0,BASE,BASE,False,,
1076,1,MC,MC,True,1,
1076,2,BASE,BASE,False,,
1076,3,BASE,BASE,False,,
1076,4,BASE,BASE,False,,
1076,5,BASE,BASE,False,,
1077,0,BASE,BASE,False,,
1077,1,BASE,BASE,False,,
1077,2,MC,MC,True,1,
1077,3,BASE,BASE,False,,
1077,4,BASE,BASE,False,,
1077,5,BASE,BASE,False,,
1078,0,BASE,BASE,False,,
1078,1,BASE,BASE,False,,
1078,2,BASE,BASE,False,,
1078,3,MC,MC,True,1,
1078,4,BASE,BASE,False,,
1078,5,BASE,BASE,False,,
1079,0,BASE,BASE,False,,
1079,1,BASE,BASE,False,,
1079,2,BASE,BASE,False,,
1079,3,BASE,BASE,False,,
1079,4,MC,MC,True,1,
1079,5,BASE,BASE,False,,
1080,0,BASE,BASE,False,,
1080,1,BASE,BASE,True,1,
1080,2,BASE,BASE,False,,
1080,3,BASE,BASE,False,,
1080,4,BASE,BASE,False,,
1080,5,MC,MC,False,,
